,Epoch,InceptionV3,EfficientNetB7,MobileNetV2
0,1,1.295694322,1.287624729,
1,2,1.276208797,1.247176068,
2,3,1.259858787,1.210622076,
3,4,1.240915449,0.872841239,
4,5,1.221491923,0.726347591,
5,6,1.199925721,0.681724983,
6,7,1.180213459,0.535506703,
7,8,1.158430166,0.305135831,
8,9,1.139639039,0.078443659,
9,10,1.118113582,0.016189434,
10,11,1.100808152,0.007708121,
11,12,1.079417575,0.004752272,
12,13,1.062784541,0.003546483,
13,14,1.045951824,0.002606635,
14,15,1.0329544,0.002096252,
15,16,1.01620382,0.001763209,
16,17,1.003107009,0.001518165,
17,18,0.994498801,0.001262279,
18,19,0.982234961,0.001068731,
19,20,0.975377189,0.00097457,
20,21,0.964842206,0.00085672,
21,22,0.950745784,0.000778282,
22,23,0.942530849,0.000708306,
23,24,0.940682682,0.000668563,
24,25,0.923737374,0.000600786,
25,26,0.92271293,0.000555907,
26,27,0.916202203,0.000512597,
27,28,0.903486022,0.000483591,
28,29,0.908830289,0.000452688,
29,30,0.894291693,0.000431715,
30,31,0.888936814,0.000401415,
31,32,0.88762543,0.000386507,
32,33,0.876296852,0.000375155,
33,34,0.854655114,0.000349371,
34,35,0.845777,0.000331859,
35,36,0.803506302,0.000314579,
36,37,0.782288597,0.000300313,
37,38,0.777777831,0.00031452,
38,39,0.756437065,0.000287995,
39,40,0.766293272,0.000270811,
40,41,0.743575747,0.000258828,
41,42,0.746275259,0.000247698,
42,43,0.748042588,0.000240526,
43,44,0.724871439,0.000232248,
44,45,0.711394075,0.000223562,
45,46,0.716272797,0.000217429,
46,47,0.705045113,0.000209137,
47,48,0.747581671,0.000203361,
48,49,0.751391202,,
49,50,0.72198923,,
50,51,0.685620812,,
51,52,0.729996254,,
52,53,0.693557288,,
53,54,0.690626713,,
54,55,0.694390205,,
55,56,0.727480006,,
56,57,0.757346008,,
57,58,0.720464568,,
58,59,0.689078902,,
59,60,0.710321216,,
60,61,0.694146943,,
61,62,0.725199346,,
62,63,0.819581286,,
63,64,0.758064386,,
64,65,0.73778154,,
65,66,0.752794035,,
66,67,0.779164264,,
67,68,0.764512359,,
68,69,0.780100759,,
69,70,0.799053054,,
70,71,0.80999398,,
71,72,0.796837161,,
72,73,0.783856781,,
73,74,0.804804715,,
74,75,0.798941745,,
75,76,0.80775356,,
76,77,0.867600226,,
77,78,0.837982748,,
78,79,0.858284006,,
79,80,0.820030101,,
80,81,0.865714182,,
81,82,0.865138075,,
82,83,0.858855474,,
83,84,0.894756383,,
84,85,0.881385282,,
85,86,0.971126186,,
86,87,0.889984812,,
87,88,0.879411543,,
88,89,0.954955638,,
89,90,0.838349412,,
90,91,0.916886196,,
91,92,0.881764926,,
92,93,0.94875333,,
93,94,0.951379119,,
94,95,1.068395364,,
95,96,0.981164897,,
96,97,0.935947041,,
97,98,1.005204846,,
98,99,1.055017087,,
99,100,0.993112902,,
