,Epoch,InceptionV3,MobileNetV2
0,1,1.111650631,1.155301293
1,2,0.979331501,1.006653483
2,3,0.897062523,0.86157114
3,4,0.800551571,0.869395495
4,5,0.734765189,0.84090759
5,6,0.674746487,0.823354902
6,7,0.656042364,0.811601354
7,8,0.667440748,0.801279672
8,9,0.650978497,0.788403812
9,10,0.63297697,0.786081331
10,11,0.637794104,0.780951482
11,12,0.719004028,0.770126928
12,13,0.683929401,0.769542583
13,14,0.598057958,0.781753889
14,15,0.580572803,0.761532255
15,16,0.657196238,0.754355929
16,17,0.58613098,0.756541088
17,18,0.613063112,0.756112022
18,19,0.607969535,0.753257613
19,20,0.681711366,0.746872943
20,21,0.667462976,0.752406776
21,22,0.703765384,0.750325509
22,23,0.620543837,0.752903831
23,24,0.735473922,0.745051209
24,25,0.634998773,0.744846443
25,26,0.687821369,0.742719296
26,27,0.67656399,0.753409034
27,28,0.728263518,0.741966422
28,29,0.784526323,0.736060037
29,30,0.744373239,0.74005613
30,31,0.790939474,0.74674687
31,32,0.796930658,0.736806159
32,33,0.854752758,0.747506015
33,34,0.845585288,0.744607334
34,35,0.885978981,0.736778677
35,36,0.843405774,0.751751158
36,37,0.750742904,0.73697751
37,38,0.895559021,0.736466792
38,39,0.852372907,0.73431254
39,40,0.845839992,0.743009941
40,41,0.868060757,0.731096937
41,42,0.916517265,0.738175788
42,43,0.939162134,0.724533018
43,44,0.9096074,0.735203929
44,45,0.917376584,0.733355815
45,46,0.841324158,0.745848217
46,47,0.881373538,0.724840455
47,48,0.891562273,0.719511721
48,49,1.001028545,0.718911968
49,50,0.945854816,0.727782077
50,51,0.893317359,0.721954112
51,52,1.01966155,0.728218229
52,53,0.956975359,0.716472667
53,54,0.957729149,0.717646424
54,55,1.017378007,0.722297676
55,56,0.951153402,0.724729463
56,57,1.023307171,0.720459868
57,58,0.926466202,0.710143249
58,59,1.07059891,0.725424104
59,60,1.01549012,0.727830585
60,61,1.066144551,0.704774849
61,62,1.012592983,0.717833545
62,63,1.05707855,0.704916082
63,64,1.097024209,0.70656325
64,65,1.026298371,0.719736351
65,66,1.079288765,0.715497736
66,67,1.103705169,0.704454805
67,68,1.118846559,0.712224494
68,69,1.173040876,0.710339533
69,70,1.103352948,0.723312272
70,71,1.073922917,0.702084666
71,72,1.223439033,0.711054457
72,73,1.139329372,0.708470747
73,74,1.090886954,0.705506094
74,75,1.051140905,0.707807936
75,76,1.138260397,0.70794868
76,77,1.089376348,0.708803962
77,78,1.13906231,0.713878784
78,79,1.137203072,0.714199409
79,80,1.08154527,0.710208678
80,81,1.135138954,0.704001239
81,82,1.113532671,0.703851532
82,83,1.144634376,0.707080191
83,84,1.091613462,0.708301615
84,85,1.21618577,0.698914508
85,86,1.110019253,0.688253403
86,87,0.955783036,0.702887057
87,88,1.191801769,0.696738783
88,89,1.07850641,0.708307593
89,90,1.135285066,0.694161008
90,91,1.120759831,0.689137083
91,92,1.178352917,0.692833891
92,93,1.143402768,0.69131128
93,94,1.112217135,0.692025666
94,95,1.181796886,0.694958346
95,96,1.157311579,0.703346744
96,97,1.170856941,0.697134079
97,98,1.193356924,0.696552985
98,99,1.177101276,0.700342281
99,100,1.166717165,0.682889117
